 Direct beam 1:  88250
 Reflect beam 1:  88252
 Instrument background 1:
 Theta 1: san
 Direct beam 2:  88251
 Reflect beam 2:  88253 88254
 Instrument background 2:
 Theta 2: san
 Direct beam 3:
 Reflect beam 3:
 Instrument background 3:
 Theta 3: 0.00000
 Water:  88246
 Foreground: 13
 Background:  Left: 10
             Right: 10
 Lambda Range: 2.2, 19
 Useful Pixel Range: 30, 255
 Search Range, x:
 Search Range, t: auto

	q	   refl		refl err	q res
    0.0374467   0.00284762  0.000710106   0.00169325
    0.0375108   0.00219889  0.000508978   0.00169668
    0.0375750   0.00180787  0.000440710   0.00170012
    0.0375780   0.00250534  0.000193949   0.00117401
    0.0376395   0.00167718  0.000458577   0.00170357
    0.0377042   0.00190953  0.000456527   0.00170704
    0.0377691   0.00222540  0.000543783   0.00171052
    0.0378342   0.00239014  0.000543713   0.00171402
    0.0378548   0.00265190  0.000206131   0.00118298
    0.0378996   0.00187063  0.000496499   0.00171753
    0.0379652   0.00270304  0.000621747   0.00172106
    0.0380310   0.00249706  0.000598604   0.00172460
    0.0380970   0.00220508  0.000447587   0.00172815
    0.0381357   0.00224421  0.000185794   0.00119209
    0.0381633   0.00255601  0.000545069   0.00173172
    0.0382298   0.00209391  0.000471290   0.00173531
    0.0382966   0.00234678  0.000508019   0.00173891
    0.0383635   0.00170488  0.000408652   0.00174252
    0.0384208   0.00231374  0.000185196   0.00120134
    0.0384307   0.00156003  0.000371290   0.00174615
    0.0384982   0.00300836  0.000593489   0.00174980
    0.0385659   0.00281336  0.000554648   0.00175346
    0.0386338   0.00281240  0.000525401   0.00175713
    0.0387019   0.00211840  0.000474135   0.00176082
    0.0387102   0.00247986  0.000189428   0.00121073
    0.0387703   0.00210953  0.000468793   0.00176453
    0.0388390   0.00190013  0.000379517   0.00176825
    0.0389078   0.00229005  0.000437624   0.00177199
    0.0389770   0.00221802  0.000433248   0.00177574
    0.0390040   0.00219993  0.000177937   0.00122028
    0.0390464   0.00222593  0.000433685   0.00177951
    0.0391160   0.00170933  0.000371373   0.00178330
    0.0391858   0.00243691  0.000462726   0.00178710
    0.0392560   0.00178875  0.000335111   0.00179092
    0.0393023   0.00216971  0.000176112   0.00122997
    0.0393263   0.00213693  0.000427506   0.00179475
    0.0393970   0.00215372  0.000388458   0.00179860
    0.0394678   0.00215067  0.000382372   0.00180247
    0.0395390   0.00164415  0.000320916   0.00180635
    0.0396052   0.00209746  0.000171590   0.00123983
    0.0396104   0.00165164  0.000319630   0.00181025
    0.0396820   0.00241381  0.000450579   0.00181417
    0.0397539   0.00284179  0.000484101   0.00181810
    0.0398261   0.00167513  0.000339883   0.00182205
    0.0398985   0.00209676  0.000385488   0.00182602
    0.0399128   0.00205296  0.000168489   0.00124984
    0.0399712   0.00224738  0.000372114   0.00183001
    0.0400442   0.00171535  0.000340427   0.00183401
    0.0401174   0.00174379  0.000329958   0.00183803
    0.0401909   0.00240946  0.000423026   0.00184207
    0.0402253   0.00183713  0.000161256   0.00126001
    0.0402647   0.00183582  0.000336412   0.00184613
    0.0403387   0.00195830  0.000340968   0.00185020
    0.0404130   0.00254008  0.000453551   0.00185429
    0.0404876   0.00191119  0.000297314   0.00185840
    0.0405426   0.00162514  0.000150495   0.00127035
    0.0405625   0.00186228  0.000289389   0.00186253
    0.0406376   0.00217833  0.000336768   0.00186668
    0.0407130   0.00174300  0.000292962   0.00187085
    0.0407887   0.00177058  0.000321000   0.00187503
    0.0408647   0.00193436  0.000307314   0.00187923
    0.0408650   0.00189862  0.000160681   0.00128086
    0.0409410   0.00215547  0.000376693   0.00188345
    0.0410175   0.00186079  0.000333025   0.00188769
    0.0410944   0.00132294  0.000247216   0.00189195
    0.0411715   0.00155224  0.000275672   0.00189623
    0.0411926   0.00192679  0.000163978   0.00129155
    0.0412489   0.00209862  0.000306647   0.00190053
    0.0413266   0.00168450  0.000282809   0.00190485
    0.0414046   0.00153525  0.000274554   0.00190919
    0.0414829   0.00150272  0.000259702   0.00191354
    0.0415254   0.00149425  0.000145475   0.00130242
    0.0415615   0.00132885  0.000264208   0.00191792
    0.0416404   0.00180032  0.000280787   0.00192232
    0.0417196   0.00233693  0.000346803   0.00192673
    0.0417991   0.00206100  0.000320852   0.00193117
    0.0418637   0.00167450  0.000152139   0.00131347
    0.0418789   0.00169158  0.000260100   0.00193563
    0.0419590   0.00173203  0.000262556   0.00194011
    0.0420394   0.00177216  0.000259576   0.00194461
    0.0421201   0.00172391  0.000263990   0.00194913
    0.0422011   0.00200580  0.000272104   0.00195367
    0.0422076   0.00141407  0.000143220   0.00132471
    0.0422825   0.00146900  0.000244528   0.00195823
    0.0423641   0.00164197  0.000308384   0.00196281
    0.0424461   0.00138704  0.000215828   0.00196742
    0.0425284   0.00131173  0.000222322   0.00197204
    0.0425571   0.00155505  0.000145852   0.00133615
    0.0426110   0.00115840  0.000200712   0.00197669
    0.0426939   0.00162816  0.000220454   0.00198136
    0.0427772   0.00139160  0.000209375   0.00198605
    0.0428607   0.00131210  0.000215904   0.00199077
    0.0429125   0.00132541  0.000134427   0.00134779
    0.0429446   0.00143141  0.000211135   0.00199550
    0.0430289   0.00161822  0.000221532   0.00200026
    0.0431134   0.00185635  0.000247911   0.00200505
    0.0431983   0.00155316  0.000210048   0.00200985
    0.0432738   0.00161082  0.000148496   0.00135963
    0.0432836   0.00162224  0.000242627   0.00201468
    0.0433691   0.00101041  0.000170758   0.00201953
    0.0434550   0.00139226  0.000193964   0.00202440
    0.0435413   0.00151911  0.000204018   0.00202930
    0.0436279   0.00134452  0.000207000   0.00203422
    0.0436413   0.00134006  0.000134634   0.00137168
    0.0437148  0.000968938  0.000153695   0.00203917
    0.0438021   0.00159594  0.000223269   0.00204413
    0.0438897   0.00104742  0.000162753   0.00204913
    0.0439777   0.00136882  0.000202428   0.00205415
    0.0440151   0.00119282  0.000133436   0.00138395
    0.0440661   0.00158107  0.000210298   0.00205919
    0.0441548   0.00160368  0.000197062   0.00206425
    0.0442438   0.00136580  0.000181553   0.00206935
    0.0443332   0.00129623  0.000172827   0.00207446
    0.0443954   0.00114186  0.000129807   0.00139644
    0.0444230   0.00134295  0.000182955   0.00207960
    0.0445131   0.00155472  0.000203922   0.00208477
    0.0446036   0.00139199  0.000179908   0.00208997
    0.0446945   0.00111640  0.000152363   0.00209518
    0.0447822   0.00127402  0.000133801   0.00140915
    0.0447858   0.00130261  0.000164096   0.00210043
    0.0448774   0.00135379  0.000170061   0.00210570
    0.0449694   0.00143209  0.000175731   0.00211100
    0.0450617  0.000965961  0.000133478   0.00211632
    0.0451545   0.00144978  0.000167251   0.00212167
    0.0451759   0.00103811  0.000123603   0.00142211
    0.0452476   0.00161628  0.000194066   0.00212705
    0.0453411   0.00124202  0.000161002   0.00213245
    0.0454351   0.00100860  0.000137394   0.00213789
    0.0455294   0.00132744  0.000172247   0.00214335
    0.0455766   0.00133258  0.000135589   0.00143530
    0.0456240   0.00110501  0.000138105   0.00214883
    0.0457191   0.00119125  0.000151375   0.00215435
    0.0458146   0.00119885  0.000142336   0.00215989
    0.0459105  0.000929270  0.000129548   0.00216546
    0.0459844   0.00108578  0.000128226   0.00144874
    0.0460068   0.00103059  0.000133402   0.00217106
    0.0461035   0.00109640  0.000136820   0.00217669
    0.0462005   0.00102272  0.000131849   0.00218235
    0.0462981   0.00109836  0.000124079   0.00218804
    0.0463960   0.00125421  0.000143272   0.00219376
    0.0463996   0.00116435  0.000125932   0.00146243
    0.0464943   0.00136233  0.000159598   0.00219951
    0.0465931  0.000974836  0.000128764   0.00220528
    0.0466922   0.00116210  0.000129838   0.00221109
    0.0467918   0.00115286  0.000131594   0.00221693
    0.0468224   0.00125780  0.000131447   0.00147639
    0.0468918   0.00131570  0.000140396   0.00222280
    0.0469923  0.000983926  0.000114922   0.00222870
    0.0470932  0.000901080  0.000110534   0.00223463
    0.0471945  0.000899467  0.000115241   0.00224059
    0.0472529  0.000958541  0.000120382   0.00149061
    0.0472962  0.000888619  0.000107861   0.00224658
    0.0473984   0.00118321  0.000125775   0.00225261
    0.0475010   0.00110461  0.000118662   0.00225867
    0.0476041   0.00119025  0.000129860   0.00226475
    0.0476914   0.00114069  0.000131423   0.00150511
    0.0477076  0.000919346  0.000112782   0.00227088
    0.0478116  0.000948748  0.000109270   0.00227703
    0.0479161   0.00106473  0.000109732   0.00228322
    0.0480209   0.00104827  0.000115686   0.00228944
    0.0481263  0.000956956  0.000114578   0.00229570
    0.0481382   0.00108579  0.000126165   0.00151990
    0.0482321  0.000986274  0.000107996   0.00230199
    0.0483384   0.00108940  0.000118502   0.00230831
    0.0484451  0.000963120  0.000104391   0.00231467
    0.0485523   0.00107050  0.000110924   0.00232107
    0.0485934  0.000719654  0.000108151   0.00153498
    0.0486600  0.000896433  9.92576e-05   0.00232749
    0.0487682  0.000855796  0.000100463   0.00233396
    0.0488769   0.00106169  0.000109236   0.00234046
    0.0489860   0.00108072  0.000104952   0.00234699
    0.0490573  0.000924599  0.000119931   0.00155037
    0.0490956   0.00109837  0.000105532   0.00235356
    0.0492058  0.000760243  8.72367e-05   0.00236017
    0.0493164  0.000962902  0.000100544   0.00236682
    0.0494275  0.000897943  9.14589e-05   0.00237350
    0.0495301  0.000650275  0.000104412   0.00156606
    0.0495391  0.000861412  9.13917e-05   0.00238022
    0.0496512  0.000946074  9.48322e-05   0.00238698
    0.0497639  0.000818069  8.67615e-05   0.00239377
    0.0498770  0.000877337  9.14891e-05   0.00240061
    0.0499907  0.000894096  9.40298e-05   0.00240748
    0.0500121  0.000826516  0.000112346   0.00158208
    0.0501048  0.000834846  8.63521e-05   0.00241439
    0.0502195  0.000710685  7.86955e-05   0.00242134
    0.0503348  0.000743348  8.33145e-05   0.00242833
    0.0504505  0.000874694  8.58055e-05   0.00243536
    0.0505036  0.000771586  0.000111807   0.00159843
    0.0505668  0.000826894  7.99978e-05   0.00244243
    0.0506836  0.000816998  8.19713e-05   0.00244955
    0.0508010  0.000779229  7.60572e-05   0.00245670
    0.0509189  0.000825660  8.44049e-05   0.00246389
    0.0510049  0.000745838  0.000110152   0.00161512
    0.0510374  0.000681642  7.77190e-05   0.00247113
    0.0511564  0.000798858  8.03719e-05   0.00247841
    0.0512760  0.000906571  8.30932e-05   0.00248573
    0.0513961  0.000724900  7.18974e-05   0.00249309
    0.0515162  0.000616774  9.98710e-05   0.00163217
    0.0515168  0.000707592  7.10789e-05   0.00250050
    0.0516381  0.000712779  7.17376e-05   0.00250794
    0.0517599  0.000671907  6.81453e-05   0.00251544
    0.0518823  0.000776959  7.27384e-05   0.00252298
    0.0520053  0.000921590  7.84102e-05   0.00253056
    0.0520379  0.000892609  0.000119968   0.00164958
    0.0521289  0.000733826  6.64725e-05   0.00253819
    0.0522531  0.000781800  7.33142e-05   0.00254586
    0.0523778  0.000867989  7.25171e-05   0.00255358
    0.0525032  0.000743086  6.67122e-05   0.00256135
    0.0525702  0.000718985  0.000114103   0.00166736
    0.0526291  0.000755963  6.70729e-05   0.00256916
    0.0527557  0.000721776  6.42928e-05   0.00257702
    0.0528829  0.000690798  6.07090e-05   0.00258492
    0.0530107  0.000676360  6.07447e-05   0.00259288
    0.0531135  0.000605378  0.000108954   0.00168554
    0.0531391  0.000735608  6.57918e-05   0.00260088
    0.0532681  0.000597655  5.92607e-05   0.00260893
    0.0533978  0.000614411  5.78798e-05   0.00261704
    0.0535280  0.000738420  6.10909e-05   0.00262519
    0.0536590  0.000722530  6.08088e-05   0.00263339
    0.0536682  0.000627317  0.000110409   0.00170411
    0.0537905  0.000720563  6.13981e-05   0.00264164
    0.0539228  0.000604350  5.55672e-05   0.00264994
    0.0540556  0.000617089  5.48348e-05   0.00265830
    0.0541892  0.000636148  5.44243e-05   0.00266670
    0.0542346  0.000645651  0.000112242   0.00172310
    0.0543234  0.000705676  5.89967e-05   0.00267516
    0.0544582  0.000564480  5.33111e-05   0.00268367
    0.0545937  0.000690629  5.77139e-05   0.00269224
    0.0547299  0.000584076  5.25948e-05   0.00270086
    0.0548131  0.000412973  0.000100588   0.00174252
    0.0548668  0.000635673  5.56523e-05   0.00270953
    0.0550044  0.000563622  4.84895e-05   0.00271826
    0.0551426  0.000643274  5.18868e-05   0.00272705
    0.0552816  0.000543757  4.77246e-05   0.00273589
    0.0554041  0.000605898  0.000109442   0.00176239
    0.0554213  0.000591958  4.99704e-05   0.00274478
    0.0555616  0.000482951  4.60121e-05   0.00275374
    0.0557027  0.000537530  4.77829e-05   0.00276275
    0.0558445  0.000537627  4.78083e-05   0.00277181
    0.0559870  0.000560630  4.63052e-05   0.00278094
    0.0560079  0.000486896  0.000101939   0.00178271
    0.0561303  0.000552233  4.56431e-05   0.00279013
    0.0562743  0.000549181  4.58329e-05   0.00279938
    0.0564190  0.000533456  4.46101e-05   0.00280868
    0.0565645  0.000563030  4.53676e-05   0.00281805
    0.0566250  0.000576052  0.000108425   0.00180351
    0.0567107  0.000548198  4.46795e-05   0.00282748
    0.0568577  0.000619886  4.63704e-05   0.00283697
    0.0570054  0.000507156  4.23138e-05   0.00284652
    0.0571539  0.000466707  4.05929e-05   0.00285614
    0.0572559  0.000596022  0.000117056   0.00182479
    0.0573032  0.000497558  4.22130e-05   0.00286582
    0.0574533  0.000487817  3.95978e-05   0.00287557
    0.0576042  0.000448732  3.92355e-05   0.00288538
    0.0577558  0.000595575  4.45404e-05   0.00289526
    0.0579011  0.000348594  9.57542e-05   0.00184659
    0.0579083  0.000442771  3.82287e-05   0.00290520
    0.0580615  0.000561817  4.28213e-05   0.00291521
    0.0582156  0.000549953  4.13095e-05   0.00292529
    0.0583705  0.000431476  3.51090e-05   0.00293543
    0.0585263  0.000514424  3.77262e-05   0.00294565
    0.0585609  0.000377221  9.80016e-05   0.00186892
    0.0586828  0.000540504  3.85318e-05   0.00295593
    0.0588402  0.000487923  3.74474e-05   0.00296629
    0.0589985  0.000458032  3.67039e-05   0.00297671
    0.0591576  0.000446660  3.44493e-05   0.00298721
    0.0592359  0.000452705  0.000107937   0.00189180
    0.0593175  0.000429951  3.30643e-05   0.00299778
    0.0594783  0.000414482  3.29737e-05   0.00300843
    0.0596400  0.000444608  3.32157e-05   0.00301915
    0.0598026  0.000449015  3.37749e-05   0.00302994
    0.0599267  0.000373642  9.99590e-05   0.00191524
    0.0599661  0.000545106  3.60730e-05   0.00304081
    0.0601305  0.000432756  3.09777e-05   0.00305176
    0.0602957  0.000341540  2.98639e-05   0.00306278
    0.0604619  0.000442650  3.19693e-05   0.00307388
    0.0606290  0.000389752  2.91282e-05   0.00308506
    0.0606337  0.000253698  9.38732e-05   0.00193927
    0.0607970  0.000355314  2.86569e-05   0.00309632
    0.0609660  0.000347994  2.83889e-05   0.00310766
    0.0611359  0.000374264  2.91957e-05   0.00311908
    0.0613067  0.000395549  2.95148e-05   0.00313058
    0.0613577  0.000308282  9.69427e-05   0.00196392
    0.0614786  0.000404174  2.92012e-05   0.00314216
    0.0616513  0.000365995  2.68498e-05   0.00315383
    0.0618251  0.000365363  2.73817e-05   0.00316559
    0.0619998  0.000388871  2.80823e-05   0.00317743
    0.0620992  0.000326302  9.88546e-05   0.00198920
    0.0621755  0.000367853  2.72139e-05   0.00318935
    0.0623523  0.000402265  2.82964e-05   0.00320137
    0.0625300  0.000371865  2.67622e-05   0.00321347
    0.0627087  0.000341930  2.56555e-05   0.00322566
    0.0628588  0.000242500  9.42645e-05   0.00201514
    0.0628885  0.000336809  2.55538e-05   0.00323794
    0.0630693  0.000366928  2.56776e-05   0.00325032
    0.0632511  0.000345851  2.50107e-05   0.00326278
    0.0634340  0.000322331  2.36816e-05   0.00327534
    0.0636180  0.000365416  2.48449e-05   0.00328799
    0.0636372  0.000333170  0.000101571   0.00204177
    0.0638030  0.000331604  2.36615e-05   0.00330074
    0.0639891  0.000329402  2.38769e-05   0.00331358
    0.0641763  0.000278942  2.15012e-05   0.00332652
    0.0643646  0.000356746  2.33165e-05   0.00333956
    0.0644351  0.000378847  0.000106957   0.00206911
    0.0645540  0.000318612  2.24259e-05   0.00335270
    0.0647445  0.000307180  2.17379e-05   0.00336594
    0.0649362  0.000336392  2.23595e-05   0.00337928
    0.0651290  0.000292042  2.05370e-05   0.00339273
    0.0652533  0.000318379  0.000103842   0.00209720
    0.0653229  0.000292580  2.16130e-05   0.00340628
    0.0655180  0.000272307  2.04105e-05   0.00341993
    0.0657143  0.000307625  2.08070e-05   0.00343369
    0.0659117  0.000242818  1.96266e-05   0.00344756
    0.0660925  0.000203702  0.000100780   0.00212606
    0.0661103  0.000293573  1.98283e-05   0.00346153
    0.0663102  0.000282650  2.00392e-05   0.00347562
    0.0665112  0.000283040  1.96442e-05   0.00348982
    0.0667135  0.000287303  1.94931e-05   0.00350413
    0.0669170  0.000257331  1.90342e-05   0.00351855
    0.0669536  0.000296865  0.000109563   0.00215573
    0.0671217  0.000275835  1.86548e-05   0.00353309
    0.0673277  0.000249927  1.85346e-05   0.00354775
    0.0675350  0.000252045  1.78080e-05   0.00356252
    0.0677435  0.000258504  1.80989e-05   0.00357742
    0.0678374  0.000263122  9.79323e-05   0.00218625
    0.0679534  0.000269549  1.79508e-05   0.00359243
    0.0681645  0.000267216  1.73831e-05   0.00360757
    0.0683770  0.000238174  1.64384e-05   0.00362283
    0.0685908  0.000252580  1.70986e-05   0.00363821
    0.0687449  0.000147298  9.47122e-05   0.00221764
    0.0688059  0.000247234  1.63750e-05   0.00365372
    0.0690224  0.000244297  1.64707e-05   0.00366936
    0.0692402  0.000210651  1.52461e-05   0.00368513
    0.0694595  0.000234593  1.60477e-05   0.00370103
    0.0696770  0.000290561  0.000107786   0.00224995
    0.0696801  0.000251314  1.60300e-05   0.00371706
    0.0699021  0.000229670  1.53702e-05   0.00373323
    0.0701256  0.000199242  1.48968e-05   0.00374953
    0.0703505  0.000234900  1.51213e-05   0.00376597
    0.0705768  0.000219803  1.45227e-05   0.00378255
    0.0708046  0.000205618  1.40926e-05   0.00379927
    0.0710339  0.000212500  1.40279e-05   0.00381613
    0.0712646  0.000208833  1.43476e-05   0.00383313
    0.0714969  0.000214289  1.42926e-05   0.00385029
    0.0717307  0.000202977  1.31265e-05   0.00386759
    0.0719660  0.000198883  1.34186e-05   0.00388504
    0.0722028  0.000194521  1.37681e-05   0.00390264
    0.0724413  0.000186779  1.30162e-05   0.00392039
    0.0726813  0.000168461  1.25686e-05   0.00393830
    0.0729229  0.000215762  1.32108e-05   0.00395637
    0.0731661  0.000177814  1.21121e-05   0.00397460
    0.0734109  0.000195125  1.24860e-05   0.00399299
    0.0736574  0.000183776  1.20310e-05   0.00401154
    0.0739055  0.000172030  1.21180e-05   0.00403026
    0.0741554  0.000194309  1.18109e-05   0.00404915
    0.0744069  0.000169328  1.16724e-05   0.00406820
    0.0746601  0.000164293  1.14344e-05   0.00408743
    0.0749151  0.000171168  1.12302e-05   0.00410683
    0.0751718  0.000140233  1.08115e-05   0.00412641
    0.0754303  0.000160654  1.06716e-05   0.00414617
    0.0756905  0.000164914  1.09030e-05   0.00416611
    0.0759526  0.000155799  1.04773e-05   0.00418623
    0.0762164  0.000174715  1.07348e-05   0.00420654
    0.0764822  0.000146420  1.00311e-05   0.00422704
    0.0767497  0.000149205  1.03283e-05   0.00424773
    0.0770192  0.000159594  9.97567e-06   0.00426861
    0.0772906  0.000144489  9.58473e-06   0.00428969
    0.0775638  0.000153991  9.77080e-06   0.00431096
    0.0778390  0.000150504  9.83296e-06   0.00433244
    0.0781162  0.000142686  9.30517e-06   0.00435412
    0.0783954  0.000153616  9.34209e-06   0.00437601
    0.0786765  0.000147608  9.58210e-06   0.00439811
    0.0789597  0.000135944  9.06827e-06   0.00442043
    0.0792449  0.000154493  9.06925e-06   0.00444296
    0.0795322  0.000128565  8.72094e-06   0.00446570
    0.0798216  0.000143909  8.96788e-06   0.00448867
    0.0801131  0.000137865  8.72917e-06   0.00451187
    0.0804068  0.000119464  8.33249e-06   0.00453529
    0.0807026  0.000137116  8.34474e-06   0.00455894
    0.0810005  0.000127750  8.17251e-06   0.00458283
    0.0813007  0.000115177  8.15314e-06   0.00460696
    0.0816031  0.000122736  7.96623e-06   0.00463133
    0.0819078  0.000123518  8.05459e-06   0.00465594
    0.0822148  0.000103158  7.54133e-06   0.00468080
    0.0825241  0.000112316  7.88837e-06   0.00470591
    0.0828357  0.000113320  7.73702e-06   0.00473128
    0.0831497  0.000109373  7.36609e-06   0.00475691
    0.0834660  0.000114938  7.55688e-06   0.00478280
    0.0837848  0.000112275  7.14224e-06   0.00480895
    0.0841060  0.000102408  7.04633e-06   0.00483538
    0.0844297  0.000105857  7.00267e-06   0.00486208
    0.0847559  0.000111854  7.28508e-06   0.00488907
    0.0850846  0.000113391  7.02604e-06   0.00491633
    0.0854159  9.80706e-05  6.78469e-06   0.00494388
    0.0857498  8.92933e-05  6.44809e-06   0.00497173
    0.0860863  0.000100735  6.81638e-06   0.00499986
    0.0864254  9.25720e-05  6.50334e-06   0.00502830
    0.0867673  9.52716e-05  6.44750e-06   0.00505705
    0.0871118  0.000101671  6.40958e-06   0.00508610
    0.0874591  8.89528e-05  6.06605e-06   0.00511547
    0.0878092  9.09246e-05  6.15069e-06   0.00514516
    0.0881621  9.14822e-05  5.95844e-06   0.00517517
    0.0885178  9.07648e-05  6.07732e-06   0.00520551
    0.0888764  8.44598e-05  5.90380e-06   0.00523619
    0.0892380  8.71870e-05  5.86677e-06   0.00526720
    0.0896025  8.31880e-05  5.70851e-06   0.00529856
    0.0899699  8.79137e-05  5.73821e-06   0.00533028
    0.0903404  8.26083e-05  5.42469e-06   0.00536234
    0.0907140  7.60391e-05  5.30684e-06   0.00539477
    0.0910907  6.96611e-05  5.22359e-06   0.00542757
    0.0914705  7.39860e-05  5.18903e-06   0.00546074
    0.0918535  7.98917e-05  5.26454e-06   0.00549429
    0.0922397  7.12906e-05  4.99898e-06   0.00552822
    0.0926292  7.16101e-05  5.03789e-06   0.00556255
    0.0930219  7.48481e-05  5.07003e-06   0.00559727
    0.0934181  7.45948e-05  5.07939e-06   0.00563240
    0.0938176  7.77884e-05  4.95382e-06   0.00566794
    0.0942205  6.70289e-05  4.73708e-06   0.00570390
    0.0946269  6.26051e-05  4.69767e-06   0.00574029
    0.0950369  6.46641e-05  4.71061e-06   0.00577710
    0.0954504  5.94595e-05  4.54723e-06   0.00581436
    0.0958675  5.79629e-05  4.42918e-06   0.00585207
    0.0962883  6.64651e-05  4.48412e-06   0.00589023
    0.0967128  5.52801e-05  4.31073e-06   0.00592885
    0.0971410  5.52830e-05  4.35717e-06   0.00596794
    0.0975731  5.85667e-05  4.22776e-06   0.00600751
    0.0980090  5.57475e-05  4.19878e-06   0.00604757
    0.0984489  5.06400e-05  4.12359e-06   0.00608813
    0.0988927  5.71073e-05  4.15193e-06   0.00612918
    0.0993405  5.03723e-05  4.06043e-06   0.00617075
    0.0997924  5.40842e-05  4.06183e-06   0.00621285
     0.100248  5.45124e-05  3.99325e-06   0.00625547
     0.100709  5.23620e-05  3.96645e-06   0.00629864
     0.101173  4.39833e-05  3.79595e-06   0.00634235
     0.101642  4.59527e-05  3.82988e-06   0.00638663
     0.102115  5.00832e-05  3.78073e-06   0.00643147
     0.102593  5.11528e-05  3.74262e-06   0.00647690
     0.103075  4.75148e-05  3.67279e-06   0.00652292
     0.103561  5.04960e-05  3.58269e-06   0.00656954
     0.104052  3.72217e-05  3.55667e-06   0.00661677
     0.104548  4.55129e-05  3.51665e-06   0.00666463
     0.105049  4.25780e-05  3.45376e-06   0.00671312
     0.105554  3.78820e-05  3.33388e-06   0.00676227
     0.106065  4.20229e-05  3.32703e-06   0.00681207
     0.106580  3.94519e-05  3.27253e-06   0.00686255
     0.107100  3.76493e-05  3.18547e-06   0.00691371
     0.107626  4.25153e-05  3.27667e-06   0.00696557
     0.108156  3.90943e-05  3.26205e-06   0.00701815
     0.108692  3.73164e-05  3.14323e-06   0.00707145
     0.109233  3.76674e-05  3.15249e-06   0.00712549
     0.109780  4.33027e-05  3.12294e-06   0.00718028
     0.110332  3.05762e-05  2.99797e-06   0.00723585
     0.110890  3.91081e-05  3.03850e-06   0.00729219
     0.111453  3.50408e-05  2.96751e-06   0.00734934
     0.112022  3.86309e-05  2.96574e-06   0.00740731
     0.112597  3.59035e-05  2.89644e-06   0.00746611
     0.113178  3.67588e-05  2.81979e-06   0.00752575
     0.113765  3.37950e-05  2.88795e-06   0.00758627
     0.114358  2.86730e-05  2.80589e-06   0.00764766
     0.114958  2.96115e-05  2.77535e-06   0.00770996
     0.115563  2.52006e-05  2.76448e-06   0.00777318
     0.116175  3.32202e-05  2.71265e-06   0.00783734
     0.116794  2.68604e-05  2.66846e-06   0.00790246
     0.117419  3.19358e-05  2.66831e-06   0.00796856
     0.118051  2.48937e-05  2.66715e-06   0.00803566
     0.118689  2.32894e-05  2.57805e-06   0.00810377
     0.119335  2.45446e-05  2.58565e-06   0.00817293
     0.119988  2.13963e-05  2.56803e-06   0.00824316
     0.120648  2.33036e-05  2.53086e-06   0.00831448
     0.121315  2.18711e-05  2.50437e-06   0.00838691
     0.121989  2.09591e-05  2.52479e-06   0.00846047
     0.122671  2.21630e-05  2.48861e-06   0.00853519
     0.123361  1.70625e-05  2.41520e-06   0.00861110
     0.124059  1.87015e-05  2.49933e-06   0.00868822
     0.124764  2.58266e-05  2.52077e-06   0.00876659
     0.125478  1.86449e-05  2.42111e-06   0.00884622
     0.126200  1.43501e-05  2.41620e-06   0.00892714
     0.126930  2.27404e-05  2.44006e-06   0.00900939
     0.127669  1.61683e-05  2.42016e-06   0.00909300
     0.128416  1.64850e-05  2.38129e-06   0.00917799
     0.129172  1.76091e-05  2.40151e-06   0.00926440
     0.129937  1.66120e-05  2.40642e-06   0.00935227
     0.130712  1.55042e-05  2.36728e-06   0.00944162
     0.131495  1.78507e-05  2.37863e-06   0.00953249
     0.132288  1.58213e-05  2.37510e-06   0.00962492
     0.133091  1.61559e-05  2.34688e-06   0.00971894
     0.133903  1.48109e-05  2.36922e-06   0.00981460
     0.134725  1.56499e-05  2.33936e-06   0.00991192
     0.135558  1.61381e-05  2.34662e-06    0.0100110
     0.136401  1.34257e-05  2.38184e-06    0.0101118
     0.137254  1.18290e-05  2.40486e-06    0.0102143
     0.138118  1.45354e-05  2.38485e-06    0.0103188
     0.138993  9.69173e-06  2.36959e-06    0.0104251
     0.139880  1.03615e-05  2.44742e-06    0.0105333
     0.140777  1.34739e-05  2.40977e-06    0.0106436
     0.141687  1.08854e-05  2.41133e-06    0.0107558
     0.142608  1.35744e-05  2.44493e-06    0.0108702
     0.143541  1.17169e-05  2.36986e-06    0.0109867
     0.144486  7.64763e-06  2.36522e-06    0.0111054
     0.145444  1.15531e-05  2.38559e-06    0.0112263
     0.146415  1.06374e-05  2.30585e-06    0.0113496
     0.147399  8.81227e-06  2.32023e-06    0.0114752
     0.148396  1.04787e-05  2.32668e-06    0.0116033
     0.149406  6.75234e-06  2.27987e-06    0.0117338
     0.150431  8.05286e-06  2.24745e-06    0.0118670
     0.151469  8.40588e-06  2.25748e-06    0.0120028
     0.152523  8.16989e-06  2.26093e-06    0.0121412
     0.153590  7.23545e-06  2.20664e-06    0.0122825
     0.154673  8.24706e-06  2.21464e-06    0.0124267
     0.155772  9.01852e-06  2.23312e-06    0.0125737
     0.156886  7.68093e-06  2.23771e-06    0.0127239
     0.158016  6.68030e-06  2.25089e-06    0.0128771
     0.159162  6.80467e-06  2.28252e-06    0.0130335
     0.160325  8.30017e-06  2.31555e-06    0.0131932
     0.161506  6.46545e-06  2.26655e-06    0.0133563
     0.162703  6.18970e-06  2.31259e-06    0.0135229
     0.163919  8.69078e-06  2.30842e-06    0.0136931
     0.165153  9.01463e-06  2.30551e-06    0.0138670
