Q (1/A)	 Ref	 dRef (SD)	 dq(FWHM, 1/A)
0.0609646	 0.000392332	 5.33293e-05	 0.00234276
0.0611624	 0.000383918	 5.23801e-05	 0.00235039
0.0613614	 0.000418382	 5.34882e-05	 0.00235807
0.0615618	 0.000355509	 4.76824e-05	 0.0023658
0.0617635	 0.000357102	 5.10012e-05	 0.00237359
0.0619665	 0.000427925	 5.28144e-05	 0.00238142
0.0621708	 0.000395267	 4.97416e-05	 0.00238931
0.0623765	 0.000364437	 4.81572e-05	 0.00239725
0.0625836	 0.000377667	 4.82464e-05	 0.00240524
0.0627921	 0.000332999	 4.72711e-05	 0.00241329
0.063002	 0.000321573	 4.63674e-05	 0.00242139
0.0632132	 0.000369875	 4.90396e-05	 0.00242954
0.0634259	 0.000386046	 4.75621e-05	 0.00243776
0.0636401	 0.000325382	 4.34774e-05	 0.00244602
0.0638557	 0.000259412	 4.34414e-05	 0.00245435
0.0640728	 0.000301044	 4.6747e-05	 0.00246273
0.0642914	 0.00033235	 4.74836e-05	 0.00247117
0.0645114	 0.000331195	 4.30788e-05	 0.00247967
0.064733	 0.000324603	 4.31446e-05	 0.00248822
0.0649562	 0.000277631	 4.0562e-05	 0.00249684
0.0651808	 0.000367592	 4.44682e-05	 0.00250552
0.0654071	 0.000366002	 4.45367e-05	 0.00251425
0.0656349	 0.000326692	 4.2732e-05	 0.00252305
0.0658643	 0.000362662	 4.4289e-05	 0.00253192
0.0660954	 0.000338854	 4.30385e-05	 0.00254084
0.066328	 0.000310859	 4.29286e-05	 0.00254983
0.0665624	 0.000326923	 4.25201e-05	 0.00255888
0.0667983	 0.000299905	 3.98515e-05	 0.002568
0.067036	 0.000252829	 3.7638e-05	 0.00257718
0.0672754	 0.000325262	 4.11016e-05	 0.00258643
0.0675165	 0.000315597	 4.08097e-05	 0.00259574
0.0677594	 0.000270592	 3.74447e-05	 0.00260513
0.068004	 0.000263271	 3.69489e-05	 0.00261458
0.0682503	 0.000311904	 3.90242e-05	 0.0026241
0.0684985	 0.000268334	 3.76887e-05	 0.00263369
0.0687485	 0.000288182	 3.93676e-05	 0.00264336
0.0690004	 0.000307811	 3.94833e-05	 0.00265309
0.0692541	 0.000301581	 3.78624e-05	 0.0026629
0.0695096	 0.000262364	 4.08756e-05	 0.00267278
0.0697671	 0.000265967	 3.67747e-05	 0.00268273
0.0700265	 0.000230097	 3.59894e-05	 0.00269276
0.0702878	 0.000248029	 3.46226e-05	 0.00270286
0.0705512	 0.000254229	 3.42538e-05	 0.00271305
0.0708164	 0.000245975	 3.38405e-05	 0.0027233
0.0710838	 0.000233686	 3.36561e-05	 0.00273364
0.0713531	 0.000204095	 3.39708e-05	 0.00274406
0.0716245	 0.000213867	 3.24718e-05	 0.00275456
0.0718979	 0.000202079	 3.18567e-05	 0.00276513
0.0721735	 0.000255268	 3.50399e-05	 0.00277579
0.0724512	 0.000223485	 3.18841e-05	 0.00278654
0.0727311	 0.000211015	 3.40688e-05	 0.00279736
0.0730131	 0.000202643	 3.25711e-05	 0.00280827
0.0732973	 0.000173528	 3.12789e-05	 0.00281927
0.0735838	 0.000197167	 3.37585e-05	 0.00283036
0.0738725	 0.000223951	 3.11485e-05	 0.00284153
0.0741635	 0.000203753	 2.92077e-05	 0.00285279
0.0744568	 0.000202681	 2.98117e-05	 0.00286415
0.0747525	 0.000206441	 3.00895e-05	 0.00287559
0.0750505	 0.00021324	 3.08746e-05	 0.00288713
0.0753509	 0.000167324	 2.75004e-05	 0.00289876
0.0756537	 0.000199756	 3.06948e-05	 0.00291048
0.075959	 0.000199434	 2.93476e-05	 0.0029223
0.0762668	 0.000174476	 2.71874e-05	 0.00293422
0.076577	 0.000174524	 2.8066e-05	 0.00294624
0.0768898	 0.000193005	 2.85192e-05	 0.00295835
0.0772052	 0.000168633	 2.83401e-05	 0.00297057
0.0775232	 0.000169699	 3.11051e-05	 0.00298289
0.0778438	 0.00018953	 2.84525e-05	 0.00299531
0.0781671	 0.000169736	 2.72357e-05	 0.00300783
0.0784931	 0.000165917	 2.64111e-05	 0.00302047
0.0788219	 0.000131034	 2.47407e-05	 0.0030332
0.0791534	 0.000180582	 2.69175e-05	 0.00304605
0.0794877	 0.00019985	 2.70476e-05	 0.00305901
0.0798249	 0.00016057	 2.96461e-05	 0.00307208
0.080165	 0.000138566	 2.43333e-05	 0.00308526
0.0805079	 0.000184227	 2.72701e-05	 0.00309856
0.0808538	 0.000147837	 2.47807e-05	 0.00311197
0.0812028	 0.000128198	 2.36593e-05	 0.0031255
0.0815547	 0.000167558	 2.56644e-05	 0.00313915
0.0819097	 0.000145754	 2.46781e-05	 0.00315292
0.0822679	 0.000132957	 2.36874e-05	 0.00316682
0.0826291	 0.00012013	 2.282e-05	 0.00318083
0.0829936	 0.000131897	 2.36425e-05	 0.00319497
0.0833613	 0.0001568	 2.41368e-05	 0.00320924
0.0837323	 0.000135831	 2.31317e-05	 0.00322364
0.0841067	 0.000143091	 2.25551e-05	 0.00323817
0.0844844	 0.000146838	 2.31537e-05	 0.00325283
0.0848655	 0.000155302	 2.37091e-05	 0.00326763
0.08525	 0.000152033	 2.39969e-05	 0.00328256
0.0856381	 0.000125627	 2.21446e-05	 0.00329763
0.0860298	 0.000121166	 2.11031e-05	 0.00331284
0.086425	 0.000119045	 2.13678e-05	 0.00332819
0.0868239	 0.000110752	 2.11018e-05	 0.00334369
0.0872265	 0.000108372	 2.12136e-05	 0.00335933
0.0876329	 9.89092e-05	 2.09863e-05	 0.00337512
0.0880431	 0.000126362	 2.18485e-05	 0.00339106
0.0884572	 0.000128316	 2.15152e-05	 0.00340715
0.0888751	 0.000124609	 2.17424e-05	 0.0034234
0.0892971	 0.00011237	 2.39163e-05	 0.00343981
0.0897231	 0.000129746	 2.24079e-05	 0.00345637
0.0901532	 0.000122635	 2.19175e-05	 0.00347309
0.0905874	 0.000134763	 2.249e-05	 0.00348998
0.0910258	 0.000102622	 2.05987e-05	 0.00350704
0.0914685	 0.000108352	 2.09082e-05	 0.00352427
0.0919156	 0.000120993	 2.18004e-05	 0.00354166
0.0923671	 0.000107952	 2.04879e-05	 0.00355923
0.092823	 9.77108e-05	 2.05805e-05	 0.00357698
0.0932834	 9.15827e-05	 2.01335e-05	 0.00359491
0.0937485	 9.19824e-05	 1.99052e-05	 0.00361301
0.0942182	 9.4963e-05	 2.07972e-05	 0.00363131
0.0946927	 7.47596e-05	 1.98793e-05	 0.00364979
0.0951719	 0.000106812	 2.158e-05	 0.00366846
0.0956561	 7.85214e-05	 2.14009e-05	 0.00368733
0.0961452	 7.39919e-05	 1.96632e-05	 0.00370639
0.0966394	 8.88001e-05	 2.13269e-05	 0.00372565
0.0971387	 8.63836e-05	 2.16815e-05	 0.00374511
0.0976431	 8.28006e-05	 2.10097e-05	 0.00376479
0.0981529	 8.9465e-05	 2.03892e-05	 0.00378467
0.098668	 8.66877e-05	 2.05065e-05	 0.00380476
0.0991885	 0.000101686	 2.15575e-05	 0.00382507
0.0997146	 0.000100706	 2.05442e-05	 0.0038456
0.100246	 7.27118e-05	 1.85738e-05	 0.00386635
0.100784	 7.31088e-05	 1.80015e-05	 0.00388734
0.101327	 4.83947e-05	 1.71406e-05	 0.00390855
0.101876	 9.15191e-05	 2.02504e-05	 0.00392999
0.102431	 5.89769e-05	 1.69315e-05	 0.00395168
0.102992	 6.41693e-05	 1.73041e-05	 0.00397361
0.10356	 6.89601e-05	 1.85185e-05	 0.00399579
0.104133	 6.05105e-05	 1.84898e-05	 0.00401821
0.104714	 4.36395e-05	 1.68774e-05	 0.0040409
0.1053	 6.64208e-05	 2.05482e-05	 0.00406384
0.105893	 7.55878e-05	 2.11717e-05	 0.00408705
0.106493	 8.7011e-05	 2.10031e-05	 0.00411052
0.1071	 8.20682e-05	 2.06339e-05	 0.00413427
0.107714	 8.44686e-05	 2.18522e-05	 0.0041583
0.108335	 7.39766e-05	 2.16588e-05	 0.00418262
0.108963	 6.5478e-05	 1.91128e-05	 0.00420722
0.109598	 7.29247e-05	 1.9842e-05	 0.00423211
0.110241	 5.58038e-05	 1.99279e-05	 0.00425731
0.110892	 4.97461e-05	 1.85263e-05	 0.00428281
0.11155	 6.35028e-05	 1.88175e-05	 0.00430862
0.112216	 4.75819e-05	 1.64022e-05	 0.00433475
0.11289	 5.7522e-05	 1.71248e-05	 0.0043612
0.113572	 2.65459e-05	 1.56639e-05	 0.00438798
0.114263	 5.29723e-05	 1.75555e-05	 0.00441509
0.114962	 6.61947e-05	 1.77901e-05	 0.00444254
0.115669	 5.469e-05	 1.66731e-05	 0.00447034
0.116386	 5.07764e-05	 1.95905e-05	 0.0044985
0.117111	 4.61053e-05	 1.80274e-05	 0.00452701
0.117845	 6.16337e-05	 1.93882e-05	 0.0045559
0.118589	 2.9929e-05	 1.63842e-05	 0.00458516
0.119342	 5.78379e-05	 1.77512e-05	 0.0046148
0.120105	 2.72089e-05	 1.61993e-05	 0.00464483
0.120878	 3.20514e-05	 1.65063e-05	 0.00467526
0.121661	 3.4434e-05	 1.49038e-05	 0.0047061
0.122453	 5.02352e-05	 1.93172e-05	 0.00473735
0.123257	 3.12733e-05	 1.57413e-05	 0.00476902
0.124071	 3.54881e-05	 1.59958e-05	 0.00480113
0.124895	 5.68209e-05	 1.75371e-05	 0.00483367
0.125731	 4.20179e-05	 1.62345e-05	 0.00486667
0.126578	 2.75498e-05	 1.5355e-05	 0.00490012
0.127437	 5.31404e-05	 1.63983e-05	 0.00493404
0.128307	 4.20328e-05	 1.52262e-05	 0.00496845
0.129189	 1.82878e-05	 1.58259e-05	 0.00500334
0.130084	 3.65732e-05	 1.50338e-05	 0.00503873
0.130991	 4.01758e-05	 1.51145e-05	 0.00507464
0.131911	 3.99818e-05	 1.50416e-05	 0.00511106
0.132844	 3.28191e-05	 1.44823e-05	 0.00514802
0.13379	 3.88416e-05	 1.58793e-05	 0.00518553
0.134749	 3.68904e-05	 1.57584e-05	 0.00522359
0.135723	 4.78082e-05	 1.69889e-05	 0.00526223
0.136711	 3.62837e-05	 1.59847e-05	 0.00530144
0.137713	 3.83837e-05	 1.89274e-05	 0.00534126
0.13873	 3.72993e-05	 1.52621e-05	 0.00538169
0.139762	 3.02842e-05	 1.43788e-05	 0.00542274
0.14081	 2.10831e-05	 1.44422e-05	 0.00546444
0.141873	 3.94465e-05	 1.80727e-05	 0.00550679
0.142953	 3.6382e-05	 1.67459e-05	 0.00554981
0.144049	 3.0544e-05	 1.48553e-05	 0.00559352
0.145163	 2.67348e-05	 2.01064e-05	 0.00563793
0.146293	 2.81466e-05	 1.59593e-05	 0.00568307
0.147442	 3.74033e-05	 1.76293e-05	 0.00572894
0.148608	 2.37104e-05	 1.6131e-05	 0.00577558
0.149794	 1.76182e-05	 1.63718e-05	 0.00582299
0.150998	 5.57601e-05	 1.97755e-05	 0.0058712
0.152222	 3.58285e-05	 1.91541e-05	 0.00592023
0.153465	 2.57531e-05	 1.99446e-05	 0.0059701
0.15473	 2.39081e-05	 1.7559e-05	 0.00602083
0.156015	 8.5685e-06	 1.65673e-05	 0.00607245
0.157322	 2.00039e-05	 1.60257e-05	 0.00612498
0.158651	 2.48133e-05	 1.79402e-05	 0.00617843
0.160003	 4.55479e-05	 1.89306e-05	 0.00623285
0.161378	 1.91821e-05	 2.03031e-05	 0.00628825
0.162776	 1.12982e-05	 1.57577e-05	 0.00634466
0.1642	 1.8508e-05	 1.65764e-05	 0.00640212
0.165648	 2.61969e-05	 1.7438e-05	 0.00646064
0.167122	 3.4736e-05	 1.87196e-05	 0.00652027
0.168623	 3.24724e-05	 1.87513e-05	 0.00658102
0.170151	 2.86537e-05	 1.84439e-05	 0.00664295
0.171706	 2.51939e-05	 1.84229e-05	 0.00670607
