Q (1/A)	 Ref	 dRef (SD)	 dq(FWHM, 1/A)
0.0167117	 0.0144095	 0.00061714	 0.000637757
0.0167692	 0.0143521	 0.000644028	 0.000639962
0.0168272	 0.0130357	 0.000586951	 0.000642181
0.0168855	 0.0128014	 0.000570666	 0.000644417
0.0169443	 0.0136036	 0.000585896	 0.000646668
0.0170035	 0.0131327	 0.000593004	 0.000648935
0.0170631	 0.0138248	 0.000688362	 0.000651219
0.0171231	 0.0132203	 0.000576661	 0.000653518
0.0171836	 0.0119637	 0.000547347	 0.000655835
0.0172445	 0.0132333	 0.000666433	 0.000658168
0.0173058	 0.0130924	 0.000554648	 0.000660517
0.0173676	 0.0116719	 0.000531179	 0.000662884
0.0174298	 0.0119097	 0.000528515	 0.000665268
0.0174925	 0.0110293	 0.000531937	 0.00066767
0.0175557	 0.0115566	 0.000521575	 0.000670089
0.0176193	 0.0124771	 0.000533848	 0.000672526
0.0176834	 0.01168	 0.000530874	 0.000674982
0.0177479	 0.0111029	 0.000507755	 0.000677455
0.017813	 0.0103977	 0.000490596	 0.000679947
0.0178785	 0.0105428	 0.000485555	 0.000682457
0.0179445	 0.0104101	 0.000496098	 0.000684986
0.018011	 0.010577	 0.000498867	 0.000687535
0.018078	 0.00977315	 0.000535044	 0.000690102
0.0181455	 0.00993098	 0.000478317	 0.000692689
0.0182136	 0.0103299	 0.000468153	 0.000695296
0.0182821	 0.00897047	 0.000447142	 0.000697923
0.0183512	 0.00888655	 0.000439709	 0.00070057
0.0184208	 0.0087676	 0.000437286	 0.000703237
0.0184909	 0.00907368	 0.000457697	 0.000705925
0.0185616	 0.00954359	 0.000445843	 0.000708634
0.0186329	 0.00867725	 0.000432465	 0.000711364
0.0187047	 0.00862821	 0.000423382	 0.000714115
0.018777	 0.00798651	 0.000422558	 0.000716888
0.0188499	 0.00861869	 0.000430944	 0.000719683
0.0189234	 0.00767798	 0.000401035	 0.0007225
0.0189975	 0.00754938	 0.000386793	 0.00072534
0.0190722	 0.00775058	 0.000396287	 0.000728202
0.0191475	 0.00759957	 0.000394294	 0.000731087
0.0192233	 0.00735497	 0.000386895	 0.000733995
0.0192998	 0.00660842	 0.000369956	 0.000736927
0.0193769	 0.0071225	 0.000368777	 0.000739883
0.0194546	 0.00727922	 0.000377549	 0.000742862
0.019533	 0.00707609	 0.000367329	 0.000745866
0.019612	 0.0066367	 0.000388881	 0.000748895
0.0196917	 0.00683653	 0.000360493	 0.000751949
0.019772	 0.00602266	 0.000367645	 0.000755028
0.0198529	 0.0066865	 0.000382309	 0.000758132
0.0199346	 0.00618298	 0.000347952	 0.000761263
0.0200169	 0.00578767	 0.000379784	 0.00076442
0.0201	 0.00561458	 0.000320452	 0.000767603
0.0201837	 0.0060301	 0.00033215	 0.000770814
0.0202681	 0.0057019	 0.000330199	 0.000774051
0.0203532	 0.00521861	 0.00031029	 0.000777316
0.0204391	 0.00473749	 0.000297926	 0.00078061
0.0205257	 0.00540045	 0.000310994	 0.000783931
0.0206131	 0.00579646	 0.000315256	 0.000787281
0.0207012	 0.00548823	 0.000311995	 0.000790661
0.0207901	 0.00529828	 0.000305179	 0.000794069
0.0208797	 0.00513193	 0.000291492	 0.000797508
0.0209701	 0.0043468	 0.000279943	 0.000800977
0.0210614	 0.0050071	 0.000291319	 0.000804476
0.0211534	 0.00472218	 0.000295396	 0.000808007
0.0212462	 0.00448255	 0.000290528	 0.000811569
0.0213399	 0.00441066	 0.0002851	 0.000815163
0.0214344	 0.0039573	 0.000267827	 0.000818789
0.0215298	 0.00487639	 0.000280718	 0.000822448
0.021626	 0.0041155	 0.000309603	 0.00082614
0.0217231	 0.00403249	 0.000266146	 0.000829866
0.0218211	 0.00427748	 0.000269086	 0.000833626
0.02192	 0.00425679	 0.000288299	 0.00083742
0.0220197	 0.0042886	 0.000278294	 0.00084125
0.0221205	 0.00411618	 0.000258811	 0.000845115
0.0222221	 0.00385309	 0.000259105	 0.000849016
0.0223247	 0.00375097	 0.000270135	 0.000852954
0.0224282	 0.00343406	 0.00024156	 0.000856929
0.0225327	 0.00343746	 0.000244395	 0.000860941
0.0226382	 0.00297803	 0.000228846	 0.000864992
0.0227448	 0.00359793	 0.000245917	 0.000869081
0.0228523	 0.0032729	 0.000240373	 0.00087321
0.0229608	 0.0036708	 0.000248929	 0.000877378
0.0230704	 0.00354976	 0.000252635	 0.000881587
0.0231811	 0.00296692	 0.000223172	 0.000885837
0.0232928	 0.00287474	 0.000224057	 0.000890128
0.0234057	 0.00270415	 0.00021492	 0.000894461
0.0235196	 0.00288729	 0.000231467	 0.000898838
0.0236346	 0.00310497	 0.000233448	 0.000903258
0.0237508	 0.00293804	 0.000229911	 0.000907722
0.0238682	 0.00293703	 0.000227825	 0.00091223
0.0239867	 0.00282444	 0.000231028	 0.000916784
0.0241065	 0.00310797	 0.000230945	 0.000921385
0.0242274	 0.00265889	 0.000222484	 0.000926032
0.0243496	 0.0024205	 0.000226885	 0.000930727
0.024473	 0.00239846	 0.000213634	 0.00093547
0.0245976	 0.0025947	 0.000213685	 0.000940262
0.0247236	 0.00251842	 0.000208812	 0.000945104
0.0248509	 0.00262415	 0.000209701	 0.000949997
0.0249795	 0.0024215	 0.000201164	 0.000954941
0.0251094	 0.0021847	 0.000205134	 0.000959937
0.0252407	 0.00202447	 0.000184832	 0.000964987
0.0253734	 0.00219192	 0.000196896	 0.00097009
0.0255075	 0.00226432	 0.000198757	 0.000975248
0.0256431	 0.0022245	 0.000198441	 0.000980462
0.0257801	 0.00215405	 0.000196037	 0.000985733
0.0259186	 0.00206522	 0.000202898	 0.000991061
0.0260586	 0.00190993	 0.000186962	 0.000996447
0.0262001	 0.00193129	 0.000202123	 0.00100189
0.0263432	 0.00186441	 0.000196621	 0.0010074
0.0264879	 0.00196129	 0.000193667	 0.00101297
0.0266341	 0.00173047	 0.000186037	 0.0010186
0.0267821	 0.00156674	 0.000194085	 0.00102429
0.0269316	 0.001515	 0.000175023	 0.00103005
0.0270829	 0.00171621	 0.000189541	 0.00103587
0.0272359	 0.0019958	 0.000227206	 0.00104177
0.0273906	 0.0015655	 0.000184917	 0.00104772
0.0275471	 0.0014369	 0.000169899	 0.00105375
0.0277054	 0.00180551	 0.000187216	 0.00105985
0.0278656	 0.00151902	 0.000180345	 0.00106602
0.0280276	 0.00139247	 0.000171121	 0.00107227
0.0281915	 0.00122569	 0.000155986	 0.00107858
0.0283574	 0.00163949	 0.000180521	 0.00108498
0.0285253	 0.00124392	 0.000160119	 0.00109145
0.0286951	 0.0013144	 0.000167781	 0.001098
0.0288671	 0.00146048	 0.000165096	 0.00110463
0.029041	 0.00113611	 0.000166022	 0.00111134
0.0292172	 0.000813109	 0.000147862	 0.00111813
0.0293954	 0.00124028	 0.000189324	 0.00112501
0.0295759	 0.00127491	 0.00015409	 0.00113197
0.0297586	 0.00102056	 0.00014559	 0.00113902
0.0299436	 0.00118119	 0.000149336	 0.00114616
0.0301309	 0.0011575	 0.000147353	 0.00115339
0.0303206	 0.00115678	 0.000152846	 0.00116072
0.0305128	 0.00106861	 0.000147465	 0.00116814
0.0307073	 0.000971161	 0.000141981	 0.00117565
0.0309044	 0.00115429	 0.000147091	 0.00118327
0.0311041	 0.00111956	 0.000150451	 0.00119098
0.0313063	 0.00118826	 0.000148998	 0.0011988
0.0315112	 0.000908571	 0.000138337	 0.00120672
0.0317188	 0.000761294	 0.000142621	 0.00121474
0.0319292	 0.000659648	 0.000121931	 0.00122288
0.0321424	 0.000824845	 0.000127059	 0.00123112
0.0323585	 0.00082298	 0.000126625	 0.00123948
0.0325775	 0.00065743	 0.00012139	 0.00124796
0.0327996	 0.000723379	 0.000125876	 0.00125655
0.0330247	 0.000880161	 0.000135865	 0.00126526
0.0332529	 0.000783946	 0.00012979	 0.0012741
0.0334843	 0.00065952	 0.000121847	 0.00128306
0.0337189	 0.000562591	 0.000115449	 0.00129215
0.0339569	 0.000773339	 0.000129591	 0.00130137
0.0341983	 0.0007449	 0.00012176	 0.00131073
0.0344431	 0.000947176	 0.000139734	 0.00132022
0.0346915	 0.000958827	 0.000141652	 0.00132985
0.0349435	 0.00049552	 0.000111854	 0.00133963
0.0351992	 0.000641959	 0.00012305	 0.00134955
0.0354587	 0.00066934	 0.000123804	 0.00135962
0.0357221	 0.000673499	 0.000124857	 0.00136985
0.0359894	 0.000433148	 0.000130125	 0.00138023
0.0362608	 0.000599162	 0.000113606	 0.00139077
0.0365363	 0.000567971	 0.000118849	 0.00140148
0.036816	 0.000558866	 0.000119359	 0.00141235
0.0371001	 0.000513479	 0.00011681	 0.0014234
0.0373886	 0.00042237	 0.00010271	 0.00143462
0.0376816	 0.000345115	 0.000107501	 0.00144603
0.0379793	 0.000460447	 0.000109333	 0.00145762
0.0382817	 0.000307526	 0.00012581	 0.00146939
0.038589	 0.000402208	 0.00011705	 0.00148137
0.0389013	 0.00052533	 0.000128493	 0.00149354
0.0392187	 0.00042749	 0.000113232	 0.00150591
0.0395414	 0.000332661	 0.000105249	 0.0015185
0.0398694	 0.000374536	 0.000109812	 0.0015313
0.0402029	 0.000556934	 0.000155562	 0.00154432
0.0405421	 0.000272173	 0.000123641	 0.00155756
0.040887	 0.00042616	 0.000116857	 0.00157104
0.0412379	 0.000282353	 0.000115504	 0.00158476
0.0415949	 0.00035564	 0.000112814	 0.00159872
0.0419581	 0.000276328	 0.000106145	 0.00161294
0.0423277	 0.000528663	 0.00012888	 0.00162741
0.0427039	 0.000413677	 0.000121079	 0.00164215
0.0430869	 0.000354386	 0.000117121	 0.00165716
0.0434769	 0.000416259	 0.00013505	 0.00167245
0.0438739	 0.000251786	 0.000109523	 0.00168803
