2.785219123505983455e-02 1.543873548452979940e-03 1.375954062762125337e-03 1.375954062762124036e-03 3.801103130373743172e-03
2.797151394422318221e-02 1.464886359302973321e-03 1.293846507179151079e-03 1.293846507179149345e-03 3.674837467598330090e-03
2.809083665338652988e-02 1.407775232941552547e-03 1.215536564434925582e-03 1.215536564434926232e-03 3.560762576904672339e-03
2.821015936254987755e-02 1.370631643012263636e-03 1.140907596155846292e-03 1.140907596155847810e-03 3.458101701814301435e-03
2.832948207171322522e-02 1.351621770619069541e-03 1.069843312151333220e-03 1.069843312151334304e-03 3.366099184969162383e-03
2.844880478087657288e-02 1.348986796163577058e-03 1.002228023720496027e-03 1.002228023720495593e-03 3.284021104353832248e-03
2.856812749003992055e-02 1.361042972754482024e-03 9.379468760642607891e-04 9.379468760642606807e-04 3.211155825182122978e-03
2.868745019920326822e-02 1.386181495524412954e-03 8.768860606404962118e-04 8.768860606404982718e-04 3.146814470443010884e-03
2.880677290836661589e-02 1.422868180915515951e-03 8.189330083306224205e-04 8.189330083306229626e-04 3.090331313188407480e-03
2.892609561752996356e-02 1.469642969660492479e-03 7.639765643075753640e-04 7.639765643075750387e-04 3.041064093713586377e-03
2.904541832669331122e-02 1.525119266800033582e-03 7.119071455077136384e-04 7.119071455077143973e-04 2.998394264829758096e-03
2.916474103585665889e-02 1.587983131649690124e-03 6.626168816142483878e-04 6.626168816142492552e-04 2.961727168460382299e-03
2.928406374502000656e-02 1.656992330166792921e-03 6.159997404580108736e-04 6.159997404580111989e-04 2.930492146807484825e-03
2.940338645418335423e-02 1.730975261678846609e-03 5.719516387331245646e-04 5.719516387331240225e-04 2.904142591335206244e-03
2.952270916334670189e-02 1.808829771426243493e-03 5.303705389120138159e-04 5.303705389120142496e-04 2.882155932804623434e-03
2.964203187251004956e-02 1.889521859849350484e-03 4.911565332261515725e-04 4.911565332261515725e-04 2.864033575568291582e-03
2.976135458167339723e-02 1.972084299019530307e-03 4.542119155570275906e-04 4.542119155570267233e-04 2.849300779296442838e-03
2.988067729083674490e-02 2.055615166080569222e-03 4.194412420567425947e-04 4.194412420567423779e-04 2.837506491260940403e-03
